Iter x y
8385 0.292496 -0.101938
8386 0.326634 1.603613
8387 0.397542 0.173947
8388 0.389279 1.600695
8389 1.052123 0.080857
8390 0.314419 0.415868
8391 0.152578 0.764048
8392 0.645805 0.049586
8393 1.077117 -0.433921
8394 1.190805 2.401797
8395 0.945693 2.320292
8396 0.324432 1.535207
8397 0.112824 1.016440
8398 0.319779 1.343924
8399 0.860688 0.442909
8400 2.011408 -0.383542
8401 0.602542 1.060933
8402 0.571435 1.138747
8403 0.188397 2.577502
8404 0.334886 0.635589
8405 1.248264 1.561281
8406 0.161792 0.349442
8407 0.446976 0.303344
8408 1.313854 0.740704
8409 0.276388 -0.104209
8410 0.822220 -0.419546
8411 1.202282 1.196265
8412 0.453606 0.530230
8413 0.785993 0.875756
8414 0.746796 0.958294
8415 0.298032 1.106288
8416 0.800933 0.116376
8417 0.239157 1.966021
8418 0.894130 -0.447484
8419 0.625632 0.632277
8420 1.108369 0.293942
8421 0.387835 0.466220
8422 0.138221 0.186777
8423 0.624459 0.304764
8424 0.582072 1.068705
8425 1.122515 0.413531
8426 0.700390 0.915481
8427 0.279154 0.655474
8428 1.315485 1.399014
8429 1.221641 0.183196
8430 0.134237 0.134519
8431 0.996451 0.654618
8432 0.674582 1.199208
8433 1.975272 -0.552122
8434 0.274499 1.422434
8435 0.624665 -0.423900
8436 0.348623 0.686763
8437 0.491850 2.463344
8438 0.103947 2.384997
8439 0.692609 1.343019
8440 0.615623 0.795585
8441 0.250449 -1.047977
8442 1.073935 1.123311
8443 0.795591 0.192328
8444 0.861488 -0.408292
8445 0.845764 1.041281
8446 0.369225 -1.817635
8447 0.805231 -0.175797
8448 0.224048 -0.423139
8449 0.402084 1.133596
8450 1.666805 0.799664
8451 1.321857 0.449123
8452 0.201352 2.286797
8453 0.120547 0.681991
8454 0.926714 0.751716
8455 0.489834 0.230596
8456 1.236443 0.615705
8457 0.278546 0.474425
8458 0.618042 1.026483
8459 0.525357 1.484012
8460 0.927270 -0.462507
8461 1.292620 2.137919
8462 1.473910 -0.211101
8463 0.634838 0.907866
8464 1.213423 0.385329
8465 0.435751 -0.074149
8466 0.155930 0.645788
8467 0.148513 -0.484230
8468 0.637652 1.770074
8469 0.606678 0.338854
8470 0.680914 1.505571
8471 0.460246 0.775641
8472 0.450787 0.425341
8473 0.325244 0.197563
8474 0.213442 0.887465
8475 0.567415 1.625850
8476 1.144615 1.189798
8477 1.230804 0.238602
8478 0.861893 0.723269
8479 1.947932 0.643578
8480 0.575927 0.349451
8481 0.340674 1.532478
8482 2.063850 0.511958
8483 0.520250 -0.054256
8484 0.448443 0.021556
8485 0.644711 0.633629
8486 0.193001 1.629404
8487 0.540179 1.250895
8488 0.302931 2.044100
8489 0.624142 0.345389
8490 1.046727 0.750541
8491 0.667683 2.653362
8492 1.135346 0.343317
8493 0.750457 -0.300841
8494 1.210896 -0.117631
8495 0.456396 -0.187666
8496 0.281470 -0.102968
8497 0.200764 1.719225
8498 0.261155 0.828360
8499 0.418768 1.377896
8500 0.445407 1.080603
8501 0.333847 0.225084
8502 0.503981 0.034149
8503 0.956051 0.219962
8504 0.687956 0.378900
8505 0.117413 1.944297
8506 0.070794 0.648800
8507 1.722644 0.104334
8508 0.119555 1.057609
8509 0.039721 0.579304
8510 0.954532 1.238320
8511 1.388283 -0.156011
8512 1.260598 -0.133270
8513 0.347354 0.988148
8514 0.648116 -0.346293
8515 0.578477 0.458186
8516 0.277970 0.597372
8517 0.179184 -0.755174
8518 1.091539 0.599372
8519 0.727837 0.728330
8520 0.614375 0.517519
8521 0.759423 0.232945
8522 0.379074 0.284521
8523 0.417640 1.138292
8524 0.738730 1.353027
8525 0.741860 0.999422
8526 0.534605 1.796551
8527 0.777109 -0.889442
8528 0.999020 -1.148394
8529 0.367165 0.422611
8530 0.214017 -0.342818
8531 0.909754 -0.143661
8532 0.553729 0.861249
8533 0.197353 1.201412
8534 0.384728 0.955093
8535 0.671033 -0.003045
8536 1.273296 0.007521
8537 0.215458 1.200964
8538 0.351713 0.849009
8539 0.199073 1.358133
8540 0.900503 0.166891
8541 1.644158 -0.628053
8542 0.387058 2.256764
8543 0.613646 0.874526
8544 1.108733 -0.411655
8545 0.118616 0.423118
8546 0.255414 0.314605
8547 1.001840 0.327950
8548 0.159346 0.706819
8549 0.439902 1.024962
8550 0.143150 0.044549
8551 0.725061 1.246492
8552 0.471742 -0.347061
8553 0.893709 0.625249
8554 0.546028 -0.049115
8555 1.145422 2.213334
8556 0.808550 1.119012
8557 0.545360 0.411236
8558 0.299668 0.689264
8559 0.607353 1.445566
8560 0.798602 -0.587082
8561 1.272575 -0.577625
8562 1.070061 0.675179
8563 0.453558 1.635165
8564 0.402584 1.745910
8565 0.323811 0.510184
8566 1.129684 1.141193
8567 0.368694 1.153526
8568 0.284849 2.279223
8569 0.669967 1.673686
8570 0.611062 1.628412
8571 0.582710 1.291628
8572 1.035013 0.172550
8573 0.226591 -0.389408
8574 1.356081 0.862468
8575 1.237720 -0.094449
8576 1.336665 0.188003
8577 0.617353 1.283111
8578 1.376802 1.380461
8579 0.324255 0.330001
8580 0.955475 0.735471
8581 0.826417 0.429062
8582 0.950377 -0.459818
8583 1.066538 1.253022
8584 0.406163 0.656570
8585 0.093617 1.374395
8586 0.780661 2.102300
8587 0.393256 0.115551
8588 0.307243 -0.165253
8589 0.436137 1.466674
8590 0.570233 0.776826
8591 0.452186 -0.770070
8592 0.959658 0.691110
8593 0.262371 2.113150
8594 1.117498 1.536371
8595 0.944234 0.758388
8596 0.259613 1.113189
8597 0.229337 -0.385401
8598 0.416745 0.757452
8599 1.099307 0.994992
8600 0.372039 1.450137
8601 0.744593 -0.547311
8602 0.663421 -0.619265
8603 0.447951 1.350283
8604 1.095271 -0.173720
8605 1.186586 0.063944
8606 0.790092 1.081205
8607 0.644486 1.097886
8608 0.340449 0.562125
8609 0.900367 0.661927
8610 0.382386 1.355081
8611 1.063299 0.039672
8612 0.407515 -0.751002
8613 1.628098 0.561421
8614 0.934141 -0.169784
8615 1.331794 0.482934
8616 0.577247 0.196898
8617 0.251469 1.643735
8618 0.148348 0.370098
8619 0.575630 1.457246
8620 1.356151 0.510040
8621 0.485381 0.079067
8622 0.694531 -0.260296
8623 1.178899 -0.763379
8624 1.399528 1.065762
8625 0.307154 0.583655
8626 1.102149 0.664070
8627 0.440304 0.916283
8628 0.828062 1.092946
8629 0.900408 -0.050669
8630 0.114946 -0.286441
8631 0.729783 1.170525
8632 0.239679 1.238935
8633 1.418400 0.972277
8634 0.385874 0.669580
8635 0.459503 0.460290
8636 0.524875 0.360807
8637 0.318545 1.058379
8638 0.471815 -0.567250
8639 0.442347 0.089337
8640 0.553075 -0.001459
8641 0.527114 0.137751
8642 0.438103 -0.228433
8643 0.240049 0.942191
8644 0.430361 0.960994
8645 0.316304 2.276130
8646 0.342962 1.881994
8647 0.674696 1.161970
8648 0.248106 -0.072054
8649 0.446779 0.544035
8650 0.272426 1.024914
8651 0.375213 0.369331
8652 0.618621 0.668951
8653 0.311681 0.004887
8654 0.337879 0.160562
8655 0.396367 1.595300
8656 0.344909 0.236993
8657 0.679466 0.683489
8658 0.750856 -0.173937
8659 0.359889 0.576873
8660 0.104915 0.116965
8661 0.729070 0.539618
8662 0.171593 0.118721
8663 0.163416 -0.181494
8664 0.802845 -1.116860
8665 0.641153 2.602837
8666 0.354912 0.665633
8667 0.730064 0.908654
8668 0.615839 -0.163537
8669 0.704119 0.344772
8670 0.541061 0.558654
8671 1.089065 0.160172
8672 0.677711 -0.302119
8673 0.650320 -0.067070
8674 0.980349 1.020688
8675 0.475195 -0.948293
8676 0.538667 -0.453326
8677 0.185432 0.118925
8678 0.681679 -0.361119
8679 0.541901 0.467414
8680 0.366386 1.258808
8681 0.255469 1.199491
8682 0.944864 0.726784
8683 0.386732 -0.165476
8684 0.228170 -0.671941
8685 0.716207 1.632008
8686 0.652932 0.282645
8687 0.990438 0.629027
8688 0.950471 0.604324
8689 0.472591 1.277559
8690 0.584972 -0.360872
8691 0.785208 1.380724
8692 0.548810 1.038704
8693 0.913639 1.613898
8694 0.706377 1.083067
8695 0.216769 1.334357
8696 1.573862 -0.330051
8697 0.474840 -0.514086
8698 0.693107 0.741944
8699 0.607462 0.612799
8700 0.414861 -0.166908
8701 0.442446 -0.187007
8702 0.421326 -0.363212
8703 0.918368 0.231807
8704 0.615013 -0.110076
8705 0.282369 0.816556
8706 0.515499 -1.781167
8707 0.753650 1.587798
8708 0.405300 0.969659
8709 0.215262 -0.215561
8710 1.218860 1.312215
8711 0.515519 0.522807
8712 0.309963 0.484505
8713 0.157027 0.645499
8714 0.563554 1.229345
8715 0.361213 0.976201
8716 0.685762 1.123255
8717 0.666478 1.058787
8718 1.054468 0.068169
8719 0.074909 2.129646
8720 1.156887 0.594692
8721 0.694150 2.111610
8722 0.516187 0.979090
8723 0.943475 0.281685
8724 0.574556 0.174711
8725 0.516756 -0.206390
8726 0.883652 0.227902
8727 0.785285 0.960045
8728 0.271707 1.717831
8729 0.655092 1.481777
8730 0.292735 -0.058209
8731 0.081537 -1.301021
8732 0.548507 1.093297
8733 0.115788 1.459006
8734 0.311198 -0.584574
8735 0.720286 -0.930316
8736 0.941899 0.209710
8737 1.265286 1.003769
8738 1.299091 0.700274
8739 0.410532 0.507339
8740 0.608650 0.569637
8741 0.608707 -0.782230
8742 0.476215 0.607735
8743 0.624887 1.063039
8744 0.643916 0.880907
8745 0.224811 1.404559
8746 0.165373 1.641088
8747 0.627485 1.185063
8748 0.686726 0.333618
8749 0.551389 0.279831
8750 0.905102 -1.470767
8751 0.824675 -0.251367
8752 0.819074 0.276107
8753 0.121531 0.715679
8754 0.479897 -0.736716
8755 0.496388 0.525951
8756 1.648181 1.018245
8757 0.730107 0.728221
8758 0.730587 0.517081
8759 0.604114 -0.857129
8760 0.141531 0.489897
8761 0.439413 1.695834
8762 1.058249 0.077674
8763 0.569478 -0.124805
8764 1.144281 0.918197
8765 0.264494 2.105004
8766 0.250791 1.615691
8767 1.218680 0.235144
8768 0.271161 0.107504
8769 0.835609 0.331288
8770 0.348319 1.100169
8771 1.212570 0.023569
8772 0.193691 1.874708
8773 0.651787 0.716888
8774 0.230919 -0.435420
8775 0.217227 -1.078308
8776 0.268568 1.065925
8777 0.414696 0.462429
8778 0.276506 0.839774
8779 1.110053 0.442876
8780 0.165404 1.144469
8781 1.169787 -0.367338
8782 0.555499 1.624847
8783 0.955514 1.002432
8784 0.125759 0.861360
8785 0.693705 -0.656351
8786 0.628514 0.791068
8787 0.997443 -0.595802
8788 0.617304 2.370320
8789 0.915038 0.263371
8790 0.183521 1.070869
8791 0.617463 1.593056
8792 0.237852 1.429154
8793 0.229266 1.805039
8794 0.208804 -0.450166
8795 0.244574 -0.178811
8796 0.857147 0.766954
8797 0.700916 0.957630
8798 0.198454 1.458289
8799 1.247325 0.370741
8800 1.149845 -0.485232
8801 0.099612 0.540286
8802 0.892695 0.254123
8803 1.582561 0.095656
8804 0.421570 1.025632
8805 0.787136 0.836723
8806 0.818326 0.471172
8807 0.534328 1.432292
8808 0.770338 1.783043
8809 0.685100 0.478443
8810 0.498739 -1.365802
8811 0.361435 -0.358925
8812 1.164623 0.613693
8813 0.129451 1.031313
8814 0.372235 0.691254
8815 0.979539 0.968435
8816 0.381689 0.273734
8817 0.658725 1.776298
8818 1.431893 0.275564
8819 1.374773 0.336530
8820 0.564780 0.806455
8821 0.678649 0.304419
8822 0.714414 1.455043
8823 0.364641 -0.026880
8824 0.225312 -0.604047
8825 0.538639 0.620002
8826 0.718358 -0.089782
8827 2.159689 0.553659
8828 0.587936 1.750338
8829 0.193077 0.700040
8830 1.050464 0.173509
8831 0.351167 0.765394
8832 1.210401 2.076078
8833 0.865091 -0.190689
8834 0.324132 0.144408
8835 0.319301 1.400075
8836 0.664576 0.691756
8837 2.236873 2.266938
8838 0.438220 2.323668
8839 0.383075 2.135635
8840 0.925980 -0.711097
8841 0.843527 -1.663805
8842 0.141120 -0.592381
8843 0.572568 1.998407
8844 0.203875 2.125874
8845 0.579047 0.756018
8846 0.432938 0.161898
8847 0.851817 1.164813
8848 0.331513 1.494105
8849 0.187267 1.052400
8850 0.413634 0.019823
8851 1.381662 0.175689
8852 0.282421 0.170627
8853 0.211301 0.589955
8854 0.397784 1.292846
8855 0.487244 0.424819
8856 0.597577 0.806033
8857 0.363001 0.912565
8858 0.192775 1.927221
8859 0.576014 -0.047744
8860 0.477913 1.059370
8861 1.772124 -0.312576
8862 0.343477 2.622443
8863 0.385127 1.536090
8864 0.800038 0.687019
8865 0.227613 1.516501
8866 0.315786 1.325231
8867 0.369552 1.217619
8868 0.600150 0.494915
8869 0.209590 1.115334
8870 0.672993 1.723172
8871 0.273079 0.370753
8872 1.046817 0.797802
8873 0.657997 2.199465
8874 0.185338 1.830632
8875 0.856973 1.910519
8876 0.571206 0.059973
8877 0.677453 1.373059
8878 0.256460 2.294525
8879 0.251778 1.173221
8880 0.229178 1.354144
8881 1.129846 0.745537
8882 1.159885 -0.753566
8883 0.648898 0.424396
8884 0.657488 0.095142
8885 0.442138 2.196893
8886 0.227035 1.147791
8887 0.885170 0.350619
8888 0.323925 1.599706
8889 0.057465 0.708528
8890 1.029106 1.103008
8891 0.594077 -0.980148
8892 0.413367 2.393314
8893 0.923360 -0.244911
8894 0.399480 1.389466
8895 0.423640 -0.425767
8896 1.031578 0.579176
8897 0.498356 0.987165
8898 0.755542 -0.129742
8899 1.287364 -0.171007
8900 0.278889 1.441057
8901 0.428808 0.819082
8902 1.332912 0.986895
8903 0.751103 2.672370
8904 0.390372 1.337383
8905 0.460601 0.740358
8906 0.365968 -0.003746
8907 1.007941 0.172596
8908 0.372854 1.747871
8909 0.563205 2.107235
8910 1.079300 0.889710
8911 0.597096 1.263788
8912 0.173804 0.879005
8913 0.899771 -0.516426
8914 0.300941 0.829825
8915 2.609755 -0.311063
8916 0.359914 0.094466
8917 0.485678 0.725000
8918 0.314243 2.229933
8919 0.741150 1.047806
8920 0.349309 0.830202
8921 0.441601 1.402011
8922 0.240940 3.122752
8923 0.472848 1.123432
8924 0.467372 1.441146
8925 0.332830 2.276275
8926 1.465551 -0.609452
8927 0.160581 0.165808
8928 0.762026 -0.585509
8929 1.387952 0.630398
8930 0.368997 0.536643
8931 0.699685 0.773437
8932 0.859141 0.674016
8933 0.359260 0.777233
8934 0.253928 0.127655
8935 0.385557 1.740650
8936 0.245783 -0.494386
8937 1.152948 -0.473638
8938 1.049518 -0.103105
8939 0.357518 0.137277
8940 0.344770 0.659034
8941 1.044793 -1.097075
8942 0.746541 -0.979559
8943 0.666435 -0.486633
8944 0.986926 1.283554
8945 1.410747 0.582834
8946 0.628818 1.569771
8947 0.922629 -0.108053
8948 0.434906 -0.556157
8949 1.075054 2.012558
8950 0.605879 2.350485
8951 0.634840 0.853153
8952 0.420291 0.441258
8953 0.447341 -0.947090
8954 0.483711 1.364474
8955 0.820724 0.459996
8956 0.152577 0.240392
8957 1.162931 -0.512146
8958 0.234748 0.826551
8959 0.207560 1.041554
8960 0.941285 0.353014
8961 0.383207 0.004529
8962 0.335537 0.894288
8963 0.673355 1.127207
8964 0.462513 -0.283753
8965 0.501102 -0.029575
8966 0.835873 1.015847
8967 0.625695 0.899515
8968 0.496584 -0.240945
8969 0.074157 2.511837
8970 1.000017 1.726566
8971 0.454414 1.235188
8972 0.813091 0.563880
8973 0.881920 -0.150046
8974 0.328152 1.549769
8975 0.658272 -0.297336
8976 0.702414 -0.406291
8977 0.263280 -0.895402
8978 0.429892 0.599835
8979 0.367978 1.229250
8980 1.149755 0.379901
8981 0.724892 1.225281
8982 1.139862 0.933189
8983 0.683416 0.471374
8984 0.743743 1.598618
8985 1.008279 0.947713
8986 0.753437 -0.493777
8987 0.528711 -0.311483
8988 0.498750 1.536008
8989 0.254919 0.871191
8990 0.171794 0.727068
8991 0.492027 0.624517
8992 0.541426 0.870711
8993 0.580970 2.365955
8994 0.576764 1.629432
8995 0.884096 0.258322
8996 1.483225 -0.105880
8997 1.241635 0.116310
8998 0.353867 -0.277956
8999 0.262591 0.735533
9000 0.307148 0.923614
9001 0.270310 0.509658
9002 0.806762 1.002608
9003 0.579279 1.320934
9004 0.464922 1.332161
9005 0.501762 0.083271
9006 0.315355 1.310275
9007 0.145261 -0.276579
9008 0.549917 0.174272
9009 0.389956 1.284276
9010 1.069921 0.798418
9011 0.536269 1.558474
9012 0.470807 1.139578
9013 0.185350 0.686872
9014 0.353608 -0.448814
9015 0.393269 0.495989
9016 1.165816 0.260122
9017 1.774518 0.407496
9018 0.763983 -0.054268
9019 0.528291 -0.322370
9020 0.409572 0.566912
9021 0.302803 1.566788
9022 1.015944 -0.778517
9023 0.486227 0.140717
9024 0.411451 1.394696
9025 0.402098 0.287074
9026 1.008471 1.134663
9027 1.415742 -0.267256
9028 0.258181 1.474264
9029 0.479201 0.165349
9030 0.946550 0.753748
9031 0.848124 -0.560347
9032 0.301990 1.173289
9033 0.181497 0.803851
9034 0.280593 1.440776
9035 0.274572 1.133797
9036 0.345303 0.236831
9037 0.831010 1.146556
9038 1.208447 1.002714
9039 0.634064 0.619124
9040 0.817478 1.063146
9041 1.227012 0.865047
9042 1.082221 1.526216
9043 0.350028 1.550079
9044 0.884079 -0.096127
9045 0.294775 1.507873
9046 0.337882 0.751795
9047 0.602814 1.812277
9048 0.164520 0.690361
9049 1.244711 1.132768
9050 0.075771 1.547188
9051 0.289231 0.808603
9052 0.424585 1.113104
9053 1.299009 0.180928
9054 1.012476 -0.079707
9055 0.462868 0.347873
9056 0.879493 -0.111472
9057 0.497922 1.494137
9058 0.663104 -0.128975
9059 0.338173 0.929152
9060 0.155479 -0.445364
9061 0.526427 1.233076
9062 0.621054 1.122271
9063 0.617093 0.345135
9064 0.951818 0.133785
9065 0.459861 -0.610434
9066 0.150935 1.120391
9067 0.358679 -0.632477
9068 1.596906 0.892002
9069 2.067575 0.333698
9070 0.826407 0.537082
9071 0.981239 -0.863277
9072 0.065518 1.646451
9073 1.109065 -0.098016
9074 0.740413 -0.073179
9075 0.649537 1.010417
9076 0.806685 1.226030
9077 0.899378 0.159270
9078 1.401550 -0.423826
9079 0.367399 0.253844
9080 0.149101 1.542382
9081 0.549197 0.435635
9082 1.966627 -0.674255
9083 1.267833 -0.183530
9084 2.150541 0.039090
9085 0.156521 0.520251
9086 0.241662 0.833173
9087 0.457246 -0.176088
9088 1.039341 -0.508897
9089 1.220680 2.108342
9090 0.362011 1.727233
9091 0.467816 1.118991
9092 0.659841 0.192177
9093 0.959913 -0.474045
9094 0.232168 -0.814778
9095 0.543861 0.570211
9096 0.620333 0.538742
9097 0.477706 0.931434
9098 0.400814 0.174092
9099 0.265448 1.777308
9100 0.598099 0.694442
9101 0.926551 1.550161
9102 0.644043 -0.090962
9103 1.321488 0.418641
9104 1.134618 -0.325272
9105 0.161305 2.014330
9106 0.645337 0.472727
9107 0.185074 1.500482
9108 0.415545 1.168725
9109 0.664753 0.106696
9110 0.860166 0.363607
9111 0.867899 1.079544
9112 0.859552 0.916134
9113 0.609939 0.510455
9114 0.260242 0.549347
9115 0.410813 0.444631
9116 0.266299 1.679344
9117 0.802301 0.303635
9118 1.234082 0.971909
9119 0.268588 1.538344
9120 0.406723 1.422456
9121 0.822172 0.152744
9122 0.708161 1.090172
9123 0.715181 0.491299
9124 0.263741 0.416650
9125 0.351170 0.068463
9126 1.134264 0.686915
9127 0.235383 0.508249
9128 0.165952 2.100652
9129 1.084338 0.018109
9130 0.415277 0.596715
9131 1.643634 2.014523
9132 0.338910 0.069281
9133 0.133550 0.907098
9134 0.323021 1.474347
9135 0.850643 -0.054520
9136 0.830570 0.066452
9137 0.486879 1.323942
9138 0.546235 1.000890
9139 0.600903 0.848310
9140 1.006509 1.144866
9141 0.421071 0.708380
9142 1.194103 0.620715
9143 1.387609 0.031934
9144 1.039459 -0.310785
9145 0.172980 1.810799
9146 1.193625 0.586596
9147 0.847509 1.471449
9148 0.343313 0.267603
9149 0.330028 0.777239
9150 0.942822 -0.244330
9151 0.121753 2.532911
9152 0.563489 1.119716
9153 0.528273 1.535917
9154 0.844798 -0.743152
9155 0.400738 0.865164
9156 0.366618 1.093747
9157 0.899784 -0.565006
9158 0.751087 0.037161
9159 0.474704 0.174010
9160 0.242126 0.940576
9161 1.193217 0.773433
9162 0.437342 1.049063
9163 0.452962 0.412480
9164 0.525101 0.376688
9165 0.710155 -0.626825
9166 0.831956 1.335197
9167 0.352218 1.143269
9168 0.280560 2.173062
9169 0.421632 1.626160
9170 0.196728 1.463356
9171 0.714114 0.113034
9172 0.156376 0.642512
9173 0.383681 2.283609
9174 0.249981 1.780075
9175 0.412986 -0.046545
9176 0.981917 0.784258
9177 0.357927 0.485464
9178 0.234490 0.718228
9179 0.383656 1.717821
9180 0.920667 0.944827
9181 2.402731 -0.351964
9182 0.568876 0.584041
9183 0.857002 0.536595
9184 1.945314 -0.170024
9185 0.559611 0.619347
9186 0.624787 -0.424945
9187 0.383554 1.026627
9188 0.952129 0.414759
9189 0.388477 1.007319
9190 0.171527 0.213329
9191 0.374912 0.536508
9192 0.342770 0.599336
9193 0.085927 0.952970
9194 0.175159 2.133726
9195 0.500331 -0.307800
9196 0.352734 -0.404602
9197 0.533188 2.187148
9198 0.329673 -0.294880
9199 0.255978 -0.374238
9200 0.284369 0.449257
9201 0.924368 -0.558209
9202 0.148483 1.193333
9203 1.080419 0.153652
9204 1.035813 0.027291
9205 0.349273 0.880685
9206 0.271217 2.314402
9207 0.173288 1.718109
9208 0.471701 2.058761
9209 0.157210 1.555112
9210 0.347017 0.725354
9211 0.643688 0.345523
9212 0.229638 -0.404019
9213 0.848946 0.172585
9214 1.239804 2.322513
9215 0.628342 0.435516
9216 0.876915 1.087436
9217 0.603546 0.809037
9218 0.030742 -1.185399
9219 0.494235 0.892806
9220 1.383864 0.914165
9221 0.501808 1.482913
9222 1.131750 0.530558
9223 0.473382 1.637745
9224 0.659234 1.643634
9225 0.610293 -0.372325
9226 0.864066 2.007517
9227 0.944877 -0.110161
9228 1.438836 1.210727
9229 0.648476 -0.466370
9230 0.439099 0.334486
9231 0.603871 0.362952
9232 0.312125 1.611248
9233 0.258735 2.553666
9234 1.725427 0.637518
9235 0.280280 1.309451
9236 0.568469 -0.213442
9237 0.690829 0.574696
9238 0.378881 -0.259929
9239 0.258556 0.126964
9240 0.587506 -0.174734
9241 0.848039 1.587266
9242 0.645282 2.088400
9243 0.495684 1.920335
9244 1.035385 0.154152
9245 0.533768 1.793516
9246 0.345254 0.183545
9247 0.537647 0.533531
9248 0.190607 0.544034
9249 0.643162 1.096607
9250 0.581624 -0.778460
9251 1.020713 0.346027
9252 0.249580 1.397634
9253 0.776081 0.686314
9254 0.243519 1.876562
9255 1.365915 -0.576828
9256 1.259403 0.171683
9257 1.301749 0.355860
9258 0.543215 0.019507
9259 0.215850 1.331520
9260 1.798429 1.062702
9261 0.688373 -0.410027
9262 0.589760 0.897045
9263 0.746639 -0.166000
9264 1.699863 0.325720
9265 0.478510 0.367634
9266 0.456673 0.215320
9267 0.757568 1.620490
9268 0.683346 -0.832377
9269 0.636267 1.697259
9270 1.205090 -0.087540
9271 0.126225 -0.439105
9272 0.972958 0.694953
9273 0.922682 1.552041
9274 1.081643 0.357862
9275 0.591077 0.256314
9276 1.052116 0.654787
9277 0.343220 1.030833
9278 0.568419 1.166493
9279 0.571857 -1.236236
9280 0.452395 0.255888
9281 0.292283 1.399272
9282 0.276853 1.254753
9283 0.556253 0.382307
9284 0.798726 0.507802
9285 0.237156 2.456333
9286 0.492940 0.978288
9287 0.827514 1.121527
9288 1.798253 1.133291
9289 0.693491 0.629008
9290 0.319341 2.517228
9291 0.942211 0.416514
9292 2.018030 0.169729
9293 0.465288 0.895313
9294 0.074824 0.753839
9295 1.417969 0.871661
9296 1.095831 0.583362
9297 0.462702 1.629232
9298 0.229648 0.908049
9299 0.077069 1.122694
9300 0.409606 1.467624
9301 0.700995 0.300317
9302 0.259497 2.233259
9303 0.946566 0.149105
9304 0.292184 0.990316
9305 0.258043 3.846322
9306 0.631460 1.418134
9307 0.312239 -0.139466
9308 0.158571 0.560176
9309 0.481563 0.089214
9310 0.764255 -0.256558
9311 0.328776 2.512595
9312 0.825768 0.071498
9313 0.133545 1.514685
9314 0.458437 1.532549
9315 0.248501 0.773400
9316 0.098455 -0.017192
9317 0.305693 -0.254819
9318 0.283770 1.400554
9319 1.270539 -0.496240
9320 0.597593 0.373346
9321 0.840239 1.135682
9322 0.578854 -0.541221
9323 0.689174 0.338189
9324 0.889981 0.679825
9325 0.595576 -0.302069
9326 0.375625 0.649345
9327 0.638608 0.629166
9328 0.221756 -0.626025
9329 0.337255 0.882982
9330 0.667578 2.221959
9331 0.107316 -1.454530
9332 0.381944 -1.243753
9333 0.929789 0.461778
9334 1.075628 0.133325
9335 0.075412 1.615434
9336 1.383838 0.952437
9337 0.334193 1.766303
9338 0.908750 1.752254
9339 0.779051 -0.068515
9340 0.049397 0.546321
9341 0.618349 0.172965
9342 0.345556 0.701617
9343 0.387368 0.683454
9344 0.425025 0.788132
9345 0.455432 0.106064
9346 0.353823 0.783019
9347 0.803423 0.184781
9348 1.279431 0.850999
9349 0.818128 0.673538
9350 0.362429 0.929796
9351 0.273076 0.965283
9352 0.646422 -0.468378
9353 1.091593 0.525764
9354 0.174188 1.535082
9355 0.022113 0.471120
9356 0.435125 0.458761
9357 0.348775 -0.590674
9358 0.348197 0.689283
9359 0.434580 0.536669
9360 0.104708 0.780661
9361 0.475165 2.115180
9362 1.267553 0.131469
9363 0.507282 1.976438
9364 0.246265 0.236304
9365 0.062592 3.719087
9366 0.741579 0.021289
9367 0.395319 1.934632
9368 0.864945 1.111735
9369 0.536433 -0.315718
9370 1.034840 0.271818
9371 0.436648 0.343550
9372 0.327118 1.357262
9373 1.539941 0.523270
9374 1.088865 0.811397
9375 0.512228 0.684865
9376 0.183316 0.042253
9377 0.571008 -0.475667
9378 0.889092 0.628925
9379 0.408230 0.568346
9380 0.270587 1.809458
9381 0.189447 -0.033890
9382 0.872747 1.657600
9383 0.296428 1.605284
9384 0.839159 0.281644
9385 1.305386 -0.830155
9386 0.514491 0.256228
9387 0.739460 0.453135
9388 1.158289 0.353158
9389 0.426288 0.654456
9390 0.513258 0.699168
9391 0.216719 -0.288827
9392 0.700589 2.819618
9393 0.882615 -0.525419
9394 1.216524 0.652232
9395 1.296009 0.466554
9396 1.118782 -0.732551
9397 0.697583 0.474327
9398 0.815737 1.489330
9399 0.663052 0.513273
9400 0.701161 1.505833
9401 0.295813 -0.510098
9402 0.445639 2.048357
9403 0.273267 2.146544
9404 0.236422 1.655096
9405 0.305920 1.755847
9406 0.618808 1.781898
9407 1.038295 2.493273
9408 0.403616 0.840128
9409 0.896319 -0.571597
9410 0.837825 -0.070942
9411 1.215949 -0.291450
9412 0.215925 2.550450
9413 0.802715 0.746565
9414 1.535060 -0.277153
9415 0.212413 1.918706
9416 0.693079 0.477368
9417 0.612974 0.212939
9418 0.807300 0.762882
9419 0.204544 1.989604
9420 0.643578 0.637393
9421 0.408787 -0.290454
9422 0.181696 0.516932
9423 0.513677 -0.234417
9424 1.258264 0.180125
9425 0.992069 0.380121
9426 0.852155 1.131981
9427 0.722780 1.016447
9428 0.218801 2.621528
9429 0.317662 0.965003
9430 0.601830 -0.936775
9431 0.391404 0.699626
9432 0.272567 -0.181804
9433 0.471257 2.289114
9434 0.875147 1.662256
9435 1.819269 -0.642434
9436 0.585836 0.871714
9437 0.623314 1.150911
9438 0.532878 -0.494657
9439 0.906662 0.692498
9440 0.563961 0.651007
9441 0.890649 0.369822
9442 0.327916 -0.781306
9443 0.607669 2.085815
